filename,functions,first_line,first_byte,last_line,last_byte,first_column,last_column,first_parsed,last_parsed,value
R/fisher_information.R,fi_pool_cluster,194,7,194,32,7,32,443,443,229
R/fisher_information.R,fi_pool_cluster,195,11,195,70,11,70,195,195,229
R/fisher_information.R,fi_pool_cluster,196,9,196,16,9,16,445,445,212
R/fisher_information.R,fi_pool_cluster,197,9,197,29,9,29,446,446,212
R/fisher_information.R,fi_pool_cluster,198,13,198,18,13,18,198,198,212
R/fisher_information.R,fi_pool_cluster,200,11,200,89,11,89,449,449,4
R/fisher_information.R,fi_pool_cluster,202,11,203,77,11,77,451,452,4
R/fisher_information.R,fi_pool_cluster,205,11,207,88,11,88,454,456,4
R/fisher_information.R,fi_pool_cluster,209,11,212,12,11,12,458,461,208
R/fisher_information.R,fi_pool_cluster,210,13,210,20,13,20,459,459,828
R/fisher_information.R,fi_pool_cluster,211,13,211,111,13,111,460,460,828
R/fisher_information.R,fi_pool_cluster,214,11,219,12,11,12,463,468,208
R/fisher_information.R,fi_pool_cluster,215,13,215,20,13,20,464,464,828
R/fisher_information.R,fi_pool_cluster,216,13,218,70,13,70,465,467,828
R/fisher_information.R,fi_pool_cluster,221,11,227,12,11,12,470,476,208
R/fisher_information.R,fi_pool_cluster,222,13,222,20,13,20,471,471,828
R/fisher_information.R,fi_pool_cluster,223,13,226,88,13,88,472,475,828
R/fisher_information.R,fi_pool_cluster,231,9,231,31,9,31,480,480,17
R/fisher_information.R,fi_pool_cluster,234,9,234,59,9,59,483,483,17
R/fisher_information.R,fi_pool_cluster,251,13,251,34,13,34,251,251,17
R/fisher_information.R,fi_pool_cluster,252,11,259,11,11,11,501,508,1
R/fisher_information.R,fi_pool_cluster,253,13,253,47,13,47,502,502,6267
R/fisher_information.R,fi_pool_cluster,254,17,254,34,17,34,254,254,6267
R/fisher_information.R,fi_pool_cluster,255,15,255,24,15,24,504,504,131607
R/fisher_information.R,fi_pool_cluster,256,15,256,72,15,72,505,505,131607
R/fisher_information.R,fi_pool_cluster,258,13,258,15,13,15,507,507,6267
R/fisher_information.R,fi_pool_cluster,260,11,262,11,11,11,509,511,1
R/fisher_information.R,fi_pool_cluster,261,13,261,13,13,13,510,510,561
R/fisher_information.R,fi_pool_cluster,264,11,266,11,11,11,513,515,1
R/fisher_information.R,fi_pool_cluster,265,13,265,90,13,90,514,514,2125
R/fisher_information.R,fi_pool_cluster,267,11,269,11,11,11,516,518,1
R/fisher_information.R,fi_pool_cluster,268,13,268,13,13,13,517,517,561
R/fisher_information.R,fi_pool_cluster,271,11,273,11,11,11,520,522,1
R/fisher_information.R,fi_pool_cluster,272,13,272,144,13,144,521,521,2185
R/fisher_information.R,fi_pool_cluster,274,11,276,11,11,11,523,525,1
R/fisher_information.R,fi_pool_cluster,275,13,275,13,13,13,524,524,561
R/fisher_information.R,fi_pool_cluster,277,20,277,40,20,40,277,277,16
R/fisher_information.R,fi_pool_cluster,278,11,287,11,11,11,527,536,16
R/fisher_information.R,fi_pool_cluster,279,13,279,47,13,47,528,528,3576
R/fisher_information.R,fi_pool_cluster,280,13,280,49,13,49,529,529,3576
R/fisher_information.R,fi_pool_cluster,281,13,281,55,13,55,530,530,3576
R/fisher_information.R,fi_pool_cluster,282,17,282,34,17,34,282,282,3576
R/fisher_information.R,fi_pool_cluster,283,15,283,24,15,24,532,532,75096
R/fisher_information.R,fi_pool_cluster,284,15,284,101,15,101,533,533,75096
R/fisher_information.R,fi_pool_cluster,286,13,286,15,13,15,535,535,3576
R/fisher_information.R,fi_pool_cluster,288,11,291,11,11,11,537,540,16
R/fisher_information.R,fi_pool_cluster,289,13,290,86,13,86,538,539,254
R/fisher_information.R,fi_pool_cluster,293,11,307,11,11,11,542,556,16
R/fisher_information.R,fi_pool_cluster,294,13,294,54,13,54,543,543,5550
R/fisher_information.R,fi_pool_cluster,295,13,295,49,13,49,544,544,5550
R/fisher_information.R,fi_pool_cluster,296,13,296,55,13,55,545,545,5550
R/fisher_information.R,fi_pool_cluster,297,17,297,34,17,34,297,297,5550
R/fisher_information.R,fi_pool_cluster,298,15,298,24,15,24,547,547,116550
R/fisher_information.R,fi_pool_cluster,299,15,304,116,15,116,548,553,116550
R/fisher_information.R,fi_pool_cluster,306,13,306,15,13,15,555,555,5550
R/fisher_information.R,fi_pool_cluster,308,11,316,11,11,11,557,565,16
R/fisher_information.R,fi_pool_cluster,309,13,315,60,13,60,558,564,204
R/fisher_information.R,fi_pool_cluster,318,11,332,11,11,11,567,581,16
R/fisher_information.R,fi_pool_cluster,319,13,319,58,13,58,568,568,5425
R/fisher_information.R,fi_pool_cluster,320,13,320,49,13,49,569,569,5425
R/fisher_information.R,fi_pool_cluster,321,13,321,55,13,55,570,570,5425
R/fisher_information.R,fi_pool_cluster,322,17,322,34,17,34,322,322,5425
R/fisher_information.R,fi_pool_cluster,323,15,323,24,15,24,572,572,113925
R/fisher_information.R,fi_pool_cluster,324,15,329,166,15,166,573,578,113925
R/fisher_information.R,fi_pool_cluster,331,13,331,15,13,15,580,580,5425
R/fisher_information.R,fi_pool_cluster,333,11,341,11,11,11,582,590,16
R/fisher_information.R,fi_pool_cluster,334,13,340,163,13,163,583,589,202
R/fisher_information.R,fi_pool_cluster,344,9,344,38,9,38,593,593,17
R/fisher_information.R,fi_pool_cluster,345,9,351,10,9,10,594,600,17
R/fisher_information.R,fi_pool_cluster,349,11,350,30,11,30,598,599,817
R/fisher_information.R,fi_pool_cluster,353,9,359,10,9,10,602,608,15
R/fisher_information.R,fi_pool_cluster,357,11,358,30,11,30,606,607,765
R/fisher_information.R,fi_pool_cluster,361,9,367,10,9,10,610,616,15
R/fisher_information.R,fi_pool_cluster,365,11,366,30,11,30,614,615,764
R/fisher_information.R,fi_pool_cluster,370,5,370,15,5,15,619,619,227
R/fisher_information.R,fi_pool_cluster,371,9,373,31,9,31,371,373,227
R/fisher_information.R,fi_pool_cluster,374,7,374,16,7,16,623,623,1
R/fisher_information.R,fi_pool_cluster,375,7,375,25,7,25,624,624,1
R/fisher_information.R,fi_pool_cluster,376,7,376,22,7,22,625,625,1
R/fisher_information.R,fi_pool_cluster,377,7,377,27,7,27,626,626,1
R/fisher_information.R,fi_pool_cluster,378,7,378,20,7,20,627,627,1
R/fisher_information.R,fi_pool_cluster,379,7,379,25,7,25,628,628,1
R/fisher_information.R,fi_pool_cluster,380,7,380,14,7,14,629,629,1
R/fisher_information.R,fi_pool_cluster,381,7,381,14,7,14,630,630,1
R/fisher_information.R,fi_pool_cluster,382,7,382,18,7,18,631,631,1
R/fisher_information.R,fi_pool_cluster,383,7,383,19,7,19,632,632,1
R/fisher_information.R,fi_pool_cluster,384,7,384,16,7,16,633,633,1
R/fisher_information.R,fi_pool_cluster,385,7,385,24,7,24,634,634,1
R/fisher_information.R,fi_pool_cluster,386,7,386,17,7,17,635,635,1
R/fisher_information.R,fi_pool_cluster,387,7,387,151,7,151,636,636,1
R/fisher_information.R,fi_pool_cluster,390,5,397,6,5,6,639,646,226
R/fisher_information.R,fi_pool_cluster,398,14,398,52,14,52,398,398,2
R/fisher_information.R,fi_pool_cluster,399,5,402,5,5,5,648,651,2
R/fisher_information.R,fi_pool_cluster,403,5,406,5,5,5,652,655,2
R/fisher_information.R,fi_pool_cluster,407,5,410,5,5,5,656,659,2
R/fisher_information.R,fi_pool_cluster,413,5,413,78,5,78,662,662,2
R/fisher_information.R,fi_pool_cluster,414,5,414,17,5,17,663,663,2
R/fisher_information.R,fi_pool_cluster,415,5,415,20,5,20,664,664,2
R/fisher_information.R,fi_pool_cluster,418,5,418,55,5,55,667,667,2
R/fisher_information.R,fi_pool_cluster,421,5,440,5,5,5,670,689,2
R/fisher_information.R,fi_pool_cluster,423,7,423,31,7,31,672,672,2682
R/fisher_information.R,fi_pool_cluster,424,11,424,28,11,28,424,424,2682
R/fisher_information.R,fi_pool_cluster,425,9,425,18,9,18,674,674,40230
R/fisher_information.R,fi_pool_cluster,426,9,426,25,9,25,675,675,40230
R/fisher_information.R,fi_pool_cluster,427,12,427,22,12,22,427,427,40230
R/fisher_information.R,fi_pool_cluster,428,11,428,24,11,24,677,677,11824
R/fisher_information.R,fi_pool_cluster,430,11,432,48,11,48,679,681,28406
R/fisher_information.R,fi_pool_cluster,435,7,435,21,7,21,684,684,2682
R/fisher_information.R,fi_pool_cluster,436,10,436,49,10,49,436,436,2682
R/fisher_information.R,fi_pool_cluster,437,9,437,136,9,136,686,686,0
R/fisher_information.R,fi_pool_cluster,439,7,439,9,7,9,688,688,2682
R/fisher_information.R,fi_pool_cluster,443,5,445,5,5,5,692,694,2
R/fisher_information.R,fi_pool_cluster,444,7,444,47,7,47,693,693,866
R/fisher_information.R,fi_pool_cluster,447,5,449,5,5,5,696,698,2
R/fisher_information.R,fi_pool_cluster,448,7,448,61,7,61,697,697,942
R/fisher_information.R,fi_pool_cluster,451,5,451,34,5,34,700,700,2
R/fisher_information.R,fi_pool_cluster,452,5,456,6,5,6,701,705,2
R/fisher_information.R,fi_pool_cluster,454,7,455,26,7,26,703,704,17
R/fisher_information.R,fi_pool_cluster,458,5,462,6,5,6,707,711,2
R/fisher_information.R,fi_pool_cluster,460,7,461,26,7,26,709,710,17
R/fisher_information.R,fi_pool_cluster,464,5,468,6,5,6,713,717,2
R/fisher_information.R,fi_pool_cluster,466,7,467,26,7,26,715,716,17
R/fisher_information.R,fi_pool_cluster,471,5,471,15,5,15,720,720,2
R/fisher_information.R,fi_pool_cluster,472,9,474,33,9,33,472,474,2
R/fisher_information.R,fi_pool_cluster,475,7,475,16,7,16,724,724,1
R/fisher_information.R,fi_pool_cluster,476,7,476,25,7,25,725,725,1
R/fisher_information.R,fi_pool_cluster,477,7,477,19,7,19,726,726,1
R/fisher_information.R,fi_pool_cluster,478,7,478,24,7,24,727,727,1
R/fisher_information.R,fi_pool_cluster,479,7,479,22,7,22,728,728,1
R/fisher_information.R,fi_pool_cluster,480,7,480,27,7,27,729,729,1
R/fisher_information.R,fi_pool_cluster,481,7,481,14,7,14,730,730,1
R/fisher_information.R,fi_pool_cluster,482,7,482,14,7,14,731,731,1
R/fisher_information.R,fi_pool_cluster,483,7,483,18,7,18,732,732,1
R/fisher_information.R,fi_pool_cluster,484,7,484,19,7,19,733,733,1
R/fisher_information.R,fi_pool_cluster,485,7,485,16,7,16,734,734,1
R/fisher_information.R,fi_pool_cluster,486,7,486,24,7,24,735,735,1
R/fisher_information.R,fi_pool_cluster,487,7,487,17,7,17,736,736,1
R/fisher_information.R,fi_pool_cluster,488,7,488,150,7,150,737,737,1
R/fisher_information.R,fi_pool_cluster,491,5,498,5,5,5,740,747,1
R/fisher_information.R,fi_pool_cluster,499,9,499,18,9,18,499,499,1
R/fisher_information.R,fi_pool_cluster,500,7,500,16,7,16,749,749,1
R/fisher_information.R,fi_pool_cluster,502,7,504,7,7,7,751,753,0
R/fisher_information.R,fi_pool_cluster,503,9,503,80,9,80,752,752,0
R/fisher_information.R,fi_pool_cluster,506,7,508,7,7,7,755,757,0
R/fisher_information.R,fi_pool_cluster,507,9,507,94,9,94,756,756,0
R/fisher_information.R,fi_pool_cluster,511,7,513,7,7,7,760,762,0
R/fisher_information.R,fi_pool_cluster,512,9,512,82,9,82,761,761,0
R/fisher_information.R,fi_pool_cluster,515,7,517,7,7,7,764,766,0
R/fisher_information.R,fi_pool_cluster,516,9,516,96,9,96,765,765,0
R/fisher_information.R,fi_pool_cluster,519,7,519,36,7,36,768,768,0
R/fisher_information.R,fi_pool_cluster,520,7,520,106,7,106,769,769,0
R/fisher_information.R,fi_pool_cluster,521,7,521,112,7,112,770,770,0
R/fisher_information.R,fi_pool_cluster,522,7,522,102,7,102,771,771,0
R/fisher_information.R,fi_pool_cluster,523,7,523,103,7,103,772,772,0
R/fisher_information.R,fi_pool_cluster,524,7,524,108,7,108,773,773,0
R/fisher_information.R,fi_pool_cluster,525,7,525,112,7,112,774,774,0
R/fisher_information.R,fi_pool_cluster,528,7,534,8,7,8,777,783,0
R/fisher_information.R,fi_pool_cluster,536,7,536,31,7,31,785,785,0
R/fisher_information.R,fi_pool_random,556,6,556,55,6,55,556,556,0
R/fisher_information.R,fi_pool_random,557,5,557,140,5,140,806,806,0
R/fisher_information.R,fi_pool_random,560,3,568,3,3,3,809,817,0
R/fisher_information.R,fi_pool_random,561,5,561,32,5,32,810,810,0
R/fisher_information.R,fi_pool_random,562,8,562,57,8,57,562,562,0
R/fisher_information.R,fi_pool_random,563,7,563,94,7,94,812,812,0
R/fisher_information.R,fi_pool_random,565,7,567,66,7,66,814,816,0
R/fisher_information.R,fi_pool_random,569,3,569,53,3,53,818,818,0
R/fisher_information.R,fi_pool_cluster_random,586,6,586,55,6,55,586,586,0
R/fisher_information.R,fi_pool_cluster_random,587,5,587,140,5,140,836,836,0
R/fisher_information.R,fi_pool_cluster_random,590,3,599,3,3,3,839,848,0
R/fisher_information.R,fi_pool_cluster_random,591,5,591,32,5,32,840,840,0
R/fisher_information.R,fi_pool_cluster_random,592,8,592,57,8,57,592,592,0
R/fisher_information.R,fi_pool_cluster_random,593,7,593,94,7,94,842,842,0
R/fisher_information.R,fi_pool_cluster_random,595,5,598,37,5,37,844,847,0
R/fisher_information.R,fi_pool_cluster_random,601,3,601,53,3,53,850,850,0
R/optimise_prevalence.R,optimise_s_prevalence,102,3,102,39,3,39,956,956,26
R/optimise_prevalence.R,optimise_s_prevalence,103,3,103,37,3,37,957,957,25
R/optimise_prevalence.R,optimise_s_prevalence,104,3,104,37,3,37,958,958,24
R/optimise_prevalence.R,optimise_s_prevalence,105,3,105,43,3,43,959,959,24
R/optimise_prevalence.R,optimise_s_prevalence,106,3,106,41,3,41,960,960,24
R/optimise_prevalence.R,optimise_s_prevalence,107,3,107,41,3,41,961,961,24
R/optimise_prevalence.R,optimise_s_prevalence,108,3,108,41,3,41,962,962,24
R/optimise_prevalence.R,optimise_s_prevalence,109,3,109,29,3,29,963,963,24
R/optimise_prevalence.R,optimise_s_prevalence,111,3,111,18,3,18,965,965,23
R/optimise_prevalence.R,optimise_s_prevalence,113,7,113,24,7,24,113,113,23
R/optimise_prevalence.R,optimise_s_prevalence,114,5,116,67,5,67,968,970,1
R/optimise_prevalence.R,optimise_s_prevalence,118,7,118,18,7,18,118,118,22
R/optimise_prevalence.R,optimise_s_prevalence,118,21,118,56,21,56,118,118,1
R/optimise_prevalence.R,optimise_s_prevalence,120,3,120,23,3,23,974,974,21
R/optimise_prevalence.R,optimise_s_prevalence,130,7,130,22,7,22,130,130,21
R/optimise_prevalence.R,optimise_s_prevalence,131,5,131,18,5,18,985,985,2
R/optimise_prevalence.R,optimise_s_prevalence,132,5,132,18,5,18,986,986,2
R/optimise_prevalence.R,optimise_s_prevalence,133,5,133,24,5,24,987,987,2
R/optimise_prevalence.R,optimise_s_prevalence,143,7,143,22,7,22,143,143,21
R/optimise_prevalence.R,optimise_s_prevalence,144,5,144,18,5,18,998,998,1
R/optimise_prevalence.R,optimise_s_prevalence,145,5,145,18,5,18,999,999,1
R/optimise_prevalence.R,optimise_s_prevalence,146,5,146,24,5,24,1000,1000,1
R/optimise_prevalence.R,optimise_s_prevalence,148,7,148,24,7,24,148,148,21
R/optimise_prevalence.R,optimise_s_prevalence,149,5,152,5,5,5,1003,1006,9
R/optimise_prevalence.R,optimise_s_prevalence,150,7,150,83,7,83,1004,1004,336
R/optimise_prevalence.R,optimise_s_prevalence,151,7,151,9,7,9,1005,1005,336
R/optimise_prevalence.R,optimise_s_prevalence,154,5,164,5,5,5,1008,1018,12
R/optimise_prevalence.R,optimise_s_prevalence,155,7,162,7,7,7,1009,1016,221
R/optimise_prevalence.R,optimise_s_prevalence,163,7,163,9,7,9,1017,1017,220
R/optimise_prevalence.R,optimise_s_prevalence,167,3,167,43,3,43,1021,1021,21
R/optimise_prevalence.R,optimise_s_prevalence,168,3,168,48,3,48,1022,1022,20
R/optimise_prevalence.R,optimise_s_prevalence,169,3,169,44,3,44,1023,1023,20
R/optimise_prevalence.R,optimise_s_prevalence,171,7,171,39,7,39,171,171,20
R/optimise_prevalence.R,optimise_s_prevalence,172,5,172,29,5,29,1026,1026,9
R/optimise_prevalence.R,optimise_s_prevalence,173,5,173,32,5,32,1027,1027,9
R/optimise_prevalence.R,optimise_s_prevalence,175,5,175,27,5,27,1029,1029,11
R/optimise_prevalence.R,optimise_s_prevalence,176,5,176,30,5,30,1030,1030,11
R/optimise_prevalence.R,optimise_s_prevalence,179,7,179,16,7,16,179,179,20
R/optimise_prevalence.R,optimise_s_prevalence,179,19,179,139,19,139,179,179,1
R/optimise_prevalence.R,optimise_s_prevalence,181,7,181,19,7,19,181,181,20
R/optimise_prevalence.R,optimise_s_prevalence,182,9,182,20,9,20,182,182,15
R/optimise_prevalence.R,optimise_s_prevalence,182,23,182,36,23,36,182,182,1
R/optimise_prevalence.R,optimise_s_prevalence,183,5,183,55,5,55,1037,1037,15
R/optimise_prevalence.R,optimise_s_prevalence,184,14,184,25,14,25,184,184,5
R/optimise_prevalence.R,optimise_s_prevalence,185,5,185,41,5,41,1039,1039,5
R/optimise_prevalence.R,optimise_s_prevalence,186,9,186,26,9,26,186,186,5
R/optimise_prevalence.R,optimise_s_prevalence,187,7,187,16,7,16,1041,1041,2
R/optimise_prevalence.R,optimise_s_prevalence,189,7,191,23,7,23,1043,1045,3
R/optimise_prevalence.R,optimise_s_prevalence,190,9,190,26,9,26,1044,1044,26
R/optimise_prevalence.R,optimise_s_prevalence,193,9,193,30,9,30,193,193,5
R/optimise_prevalence.R,optimise_s_prevalence,194,7,194,20,7,20,1048,1048,1
R/optimise_prevalence.R,optimise_s_prevalence,195,7,195,132,7,132,1049,1049,1
R/optimise_prevalence.R,optimise_s_prevalence,197,7,199,27,7,27,1051,1053,4
R/optimise_prevalence.R,optimise_s_prevalence,198,9,198,26,9,26,1052,1052,52
R/optimise_prevalence.R,optimise_s_prevalence,201,9,201,20,9,20,201,201,5
R/optimise_prevalence.R,optimise_s_prevalence,202,7,202,20,7,20,1056,1056,2
R/optimise_prevalence.R,optimise_s_prevalence,203,7,203,25,7,25,1057,1057,2
R/optimise_prevalence.R,optimise_s_prevalence,205,7,205,50,7,50,1059,1059,3
R/optimise_prevalence.R,optimise_s_prevalence,207,5,214,5,5,5,1061,1068,5
R/optimise_prevalence.R,optimise_s_prevalence,216,3,216,5,3,5,1070,1070,5
R/optimise_prevalence.R,optimise_sN_prevalence,234,3,234,29,3,29,1088,1088,8
R/optimise_prevalence.R,optimise_sN_prevalence,238,7,238,44,7,44,238,238,6
R/optimise_prevalence.R,optimise_sN_prevalence,239,5,242,5,5,5,1093,1096,1
R/optimise_prevalence.R,optimise_sN_prevalence,244,5,244,48,5,48,1098,1098,1
R/optimise_prevalence.R,optimise_sN_prevalence,245,5,245,22,5,22,1099,1099,1
R/optimise_prevalence.R,optimise_sN_prevalence,247,5,247,13,5,13,1101,1101,5
R/optimise_prevalence.R,optimise_sN_prevalence,248,5,248,27,5,27,1102,1102,5
R/optimise_prevalence.R,optimise_sN_prevalence,249,5,261,5,5,5,1103,1115,5
R/optimise_prevalence.R,optimise_sN_prevalence,250,7,253,7,7,7,1104,1107,12
R/optimise_prevalence.R,optimise_sN_prevalence,255,11,255,33,11,33,255,255,11
R/optimise_prevalence.R,optimise_sN_prevalence,256,9,256,13,9,13,1110,1110,3
R/optimise_prevalence.R,optimise_sN_prevalence,258,9,258,24,9,24,1112,1112,8
R/optimise_prevalence.R,optimise_sN_prevalence,259,9,259,22,9,22,1113,1113,8
